Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.08502654024191336,0.08502603850621426,0.0002920983558354351,1.8173602761823133,0.7905694150420949,0.8069163773279112,18.406129830065094,4,4,0,0,0.021700520048975904,0.0
0.034,0.011543668949242422,-0.0029126848722853538,0.011170163814576028,1.1839719386840701,0.829156197594267,0.8640270250249517,18.54826421747412,4,4,0,0,0.004111920150183399,0.0
0.051000000000000004,0.07914962640331819,0.07730675366491369,-0.016980259055067393,-0.13113744139385408,0.760837290112562,0.829692838497941,2.550956311691449,4,4,0,0,0.014390591621901764,0.03410477191879042
0.068,0.17627857772704678,0.17514889482795581,-0.01992489914695028,-2.8127215814450897,0.8008570904777869,0.8632113399556688,3.4292664323696447,4,4,0,0,0.7609128222848567,0.03410477191879042
0.085,0.19013409918723298,0.16647145706527056,-0.0918598370143684,-0.21121205740108487,0.7632264992138242,0.8312273162381854,2.403542818871431,4,4,0,0,0.07594363464730039,0.3755256979503869
0.10200000000000001,0.17565986050104693,0.14909748417217372,-0.09287802110712562,-0.8352489803586176,0.8031270643574208,0.8659225919042979,3.3210703458624926,4,4,0,0,0.12386709584680364,0.3755256979503869
0.11900000000000001,0.05705875178239168,0.0022593958304639727,-0.057014000784420205,-1.0274261703525245,0.7630713304452855,0.825266206637561,2.346268381236571,4,4,0,0,0.2306275397070239,1.243947984593892
0.136,0.06171732522710678,0.015047318891674877,-0.05985487805818934,-1.8040411862328036,0.8029777594429347,0.8601439479981716,3.279857539102769,4,4,0,0,0.33272568487914617,1.243947984593892
0.15300000000000002,0.2136909789989746,0.14919240993498306,0.1529884287236527,-0.7738724947703807,0.7638931892519678,0.8324371204150459,2.371674370830792,4,4,0,0,0.15369710708055193,1.6831250842624739
0.17000000000000004,0.21096702186423721,0.1475793461765278,0.1507561637093957,-2.6064302779895194,0.8037655080810248,0.86759260918518,3.298079665695543,4,4,0,0,0.6578003894782108,1.6831250842624739
0.18700000000000006,0.1529458178868232,0.08848534827255605,-0.12475081703200885,0.34792846920654275,0.7628329319437892,0.8150186388790501,2.2292755917419695,4,4,0,0,0.051788074859691675,1.7440951642204054
0.20400000000000007,0.16350515962199,0.10945694372045978,-0.12146240033190736,-0.6478744204358377,0.8027504756006628,0.8511611154340185,3.1972112573233717,4,4,0,0,0.09093234156343785,1.7440951642204054
0.22100000000000009,0.12328908217334532,0.12217446843750679,0.016540769182796566,0.968456385266805,0.7627880722587349,0.8122589063307096,2.1558843411196036,4,4,0,0,0.2424378380720016,0.7447565585081823
0.2380000000000001,0.004670625963812877,0.0020291737752273775,0.0042068040938190165,-0.4743513349438824,0.8027061531534747,0.8486296369126783,3.1464785796670376,4,4,0,0,0.023033896353077184,0.7447565585081823
0.2550000000000001,0.06311796578578883,0.03862928401186139,-0.049916490478267406,1.1764411629898877,0.7627990648754033,0.8038875501270845,2.0895638906175944,4,4,0,0,0.32170261655803517,0.9029659143602123
0.27200000000000013,0.12298438980503731,0.11813872660138713,-0.0341818872024362,0.8432075581416785,0.8027168353859787,0.8408465222852437,3.10141377648835,4,4,0,0,0.09539050210527057,0.9029659143602123
0.28900000000000015,0.2251346362292203,0.18672505828401142,0.12577502549749653,1.711416864535549,0.762794184238939,0.7976207340662265,2.0129938092155215,4,4,0,0,0.8749211120669517,1.2431412270290445
0.30600000000000016,0.19871416403788658,0.15341928048123066,0.12629268928127857,1.5418731624070348,0.8027159908283074,0.8349113743994898,3.05034985468205,4,4,0,0,0.33329636297400783,1.2431412270290445
0.3230000000000002,0.13950583919065396,0.11612773387602715,0.07730607086838148,3.424892399224786,0.7628613302724194,0.7909682351527091,1.9305017444884522,4,4,0,0,3.2831694497303725,2.280261857333083
0.3400000000000002,0.08073088142413422,0.02658214815957649,0.07622902737632131,0.8557038492427147,0.8027788126256872,0.8288044616903734,2.9965525434224825,4,4,0,0,0.09572514132223,2.280261857333083
0.3570000000000002,0.17821604723814025,0.17821529798399638,0.000516776220827353,2.289896885437195,0.7628315234436771,0.7890619804532837,1.8936940803254678,4,4,0,0,1.5358411745152434,0.5985399718417244
0.3740000000000002,0.11432430240993487,0.1142823275326208,-0.0030976983786388246,2.3663724497124963,0.8027477289854722,0.8271538832807753,2.9729728269660507,4,4,0,0,0.6559270184608673,0.5985399718417244
0.39100000000000024,0.18762215029109977,0.16926139131180662,0.08094845700226472,1.4634157296101058,0.7629119367155442,0.7861363278697778,1.846311885675588,4,4,0,0,0.7084930526379716,0.7659834711426385
0.40800000000000025,0.1457205673227585,0.12398673164112495,0.07656222383015177,1.5500038057258967,0.8028234586098956,0.8246165243228267,2.94301847415298,4,4,0,0,0.3157937895699659,0.7659834711426385
0.42500000000000027,0.10748498172233226,0.1028114209494646,0.03135016775397048,3.940087478524811,0.762812650152967,0.7850453574415323,1.8275889220287176,4,4,0,0,4.724101398833043,1.5796554300159067
0.4420000000000003,0.13250879558722678,0.12567526573671728,0.04200367233924851,4.454498424119201,0.8027307387146525,0.8236064168000056,2.9313088250712993,4,4,0,0,2.3502916925133723,1.5796554300159067
0.4590000000000003,0.20969795518842527,0.17503992834335236,0.11547404858131927,1.4564249888658674,0.7627770552578362,0.7840561896571282,1.8119218824622945,4,4,0,0,0.7447430140105734,0.9939343740229883
0.4760000000000003,0.22846353269763547,0.19351319087084562,0.12144229383401495,1.7962656117725837,0.8026975250340321,0.8225560115072802,2.921566543511288,4,4,0,0,0.4668686998956909,0.9939343740229883
0.4930000000000003,0.10862060886250817,0.10860178633384976,-0.0020220471702785403,-0.5848827907605403,0.76271006225409,0.7834254762981658,1.8124106765843662,4,4,0,0,0.1256501510031195,1.9898615315709016
0.5100000000000003,0.04239821184119337,0.04148624041363291,-0.008746440628790708,-0.5831679882911769,0.8026362710260221,0.8219738694772797,2.9218697131487215,4,4,0,0,0.04294227559019735,1.9898615315709016
0.5270000000000004,0.23280765460602226,0.1915346360174084,-0.13234004401100918,1.4496256162272063,0.7627262264032585,0.7822176818236118,1.8046441593103077,4,4,0,0,0.7182128134372671,2.6892441427570857
0.5440000000000004,0.18320341794893974,0.1246017865249911,-0.13430520147393565,1.066143310395128,0.8026494651089754,0.8208190537231398,2.917058570161319,4,4,0,0,0.17967007929647677,2.6892441427570857
0.5610000000000004,0.0744603059973768,0.06013333366699669,-0.043912633163095904,-0.6634633149051008,0.7627039012731515,0.7813076972346241,1.8033614798225568,4,4,0,0,0.1479199432337646,1.4781752467767322
0.5780000000000004,0.09313355334842131,0.08211485053139711,-0.0439432597961229,1.010514848463115,0.802632942230805,0.8199965444726486,2.91626521203518,4,4,0,0,0.13243296157612225,1.4781752467767322
