Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.8660254037844386,0.8697715217228028,18.689317687953448,0,4,0,0,0.0015253730983880022,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,1.0,1.013126921959929,19.24319506426427,5,5,0,0,0.029667282858173903,0.0
0.034,0.029652631521974525,-0.02705399935233288,-0.012139179347137485,-2.110793155045096,1.118033988752705,1.14131253422511,19.781570132863568,5,4,0,0,0.012072199111312317,0.0
0.051000000000000004,0.1330088217433594,-0.1082080752520369,0.07734571165750737,-1.003119975127992,0.9717817789424037,1.1429283138919855,2.691809350870863,5,4,0,0,0.16311939822837945,0.4652699849166877
0.068,0.07917371840497471,0.012322020858050564,0.07820898598015447,-3.026813402858752,1.0928689178364073,1.243710437639871,5.3156183291796815,5,4,0,0,0.3269872172316505,0.4652699849166877
0.085,0.14308417423198627,0.0003347637715478413,-0.14308378262006727,1.5010596187623906,0.9716725090494764,1.1179342179299145,2.2319965526149086,5,4,0,0,0.47232889383857857,1.0860432708864214
0.10200000000000001,0.13828876243091726,0.00218542314495096,-0.13827149286947105,1.1674794413392517,1.0927827882749743,1.2222456283616487,5.098212358362488,5,4,0,0,0.05876738797171596,1.0860432708864214
0.11900000000000001,0.2759363088017186,0.11422005328687135,0.25118643662081297,0.7011880926131309,0.9712308026712079,1.0861650147240711,2.080083330886897,5,4,0,0,0.25984693465245373,1.8296482405253438
0.136,0.2572240166716915,0.06095966908509354,0.24989620544889135,-0.7584098232897821,1.0923816482501547,1.1935263765291504,5.03355811563835,5,4,0,0,0.0627580290039386,1.8296482405253438
0.15300000000000002,0.0684469842908311,0.016967677773990886,-0.06631053890195204,1.367969417628624,0.9713451373634727,1.0555016053564066,1.925344779767146,5,4,0,0,0.5231367412169221,0.5273221649680638
0.17000000000000004,0.0907036548680077,0.0709817610770358,-0.056468952538693884,0.9875435383375109,1.0924873336588945,1.1667144266779916,4.971610720988899,5,4,0,0,0.04472055027855985,0.5273221649680638
0.18700000000000006,0.5189800585877725,0.09005740842934529,0.5111066076649351,1.0978478977884047,0.9711779621747252,1.040781255697205,1.8246841251951313,5,4,0,0,0.7911381398464924,0.7941061371571124
0.20400000000000007,0.526299286561662,0.1052921906473614,0.5156592805564486,0.7256428283838068,1.0923366129134346,1.153655760899861,4.9335010688976535,5,4,0,0,0.2417858602793615,0.7941061371571124
