Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7905694150420949,0.8069163773279112,18.406129830065094,5,5,0,0,0.033018510195375814,0.0
0.034,0.04670986028777661,0.04602571264706512,-0.007965225887154759,-3.08391316779296,0.8291561975923168,0.8595831985213601,18.54826421747412,5,4,0,0,0.031967149129074224,0.0
0.051000000000000004,0.08867799456366132,0.04011459327098521,0.07908606784090466,-1.2975828962978606,0.7403886340605855,0.8018348445016558,2.5156050957605207,5,5,0,0,0.2732689613931255,0.03901219915626878
0.068,0.15528066049736014,0.13037315089880508,0.08435001511092821,-2.8172025311031175,0.7814517457696996,0.8380005248823097,3.403051448014721,5,5,0,0,0.7206328701363461,0.03901219915626878
0.085,0.07418061146147317,0.06429671246957014,-0.036995890074486226,-0.295633782850089,0.7423228581993929,0.7971072400435816,2.2861128194275397,5,5,0,0,0.032288690405596704,0.7265037541968393
0.10200000000000001,0.10740725906453158,0.10231461858185753,-0.032680852562386065,1.179484753350272,0.783274422317345,0.8334745605159711,3.237097771642019,5,4,0,0,0.14969735261529005,0.7265037541968393
0.11900000000000001,0.05517197401553317,-0.05138780929614484,-0.02008083097169333,-1.1747708787728055,0.7427841077441494,0.794562670335241,2.3574573048753362,5,5,0,0,0.27931192838436786,1.7353940400040797
0.136,0.03508765636221702,-0.02834210069440246,-0.02068499352722597,0.24401095635996528,0.7837203084197712,0.8311402220112385,3.287870907491484,5,4,0,0,0.006988473465086992,1.7353940400040797
0.15300000000000002,0.16032130176219858,0.13641301450510923,0.08422831633337324,-4.171885006717264,0.7418766526076427,0.8072831996871713,2.246876472942399,5,4,0,0,3.6838073168553067,1.7826986765169115
0.17000000000000004,0.10508872753711121,0.08161241690966392,0.06620463776452823,-4.5111567559956445,0.782871103641621,0.8434528873775874,3.209508380528218,5,4,0,0,2.021578659742916,1.7826986765169115
0.18700000000000006,0.28402326006001233,0.19671343858476575,0.2048732177110395,-2.3993736535159105,0.7425092489557475,0.8099166854941973,2.208377221559231,5,4,0,0,1.2347115742754173,0.5886517796399465
0.20400000000000007,0.19900894627503793,0.07471022346990708,0.1844530921578098,-1.1050703061576537,0.7834830885269837,0.8459804365982249,3.1826749932596727,5,4,0,0,0.15144129032308867,0.5886517796399465
0.22100000000000009,0.40850937842423496,0.19807386447914155,0.35727672254270004,-2.7928361533857426,0.7436771602349972,0.8072307952146214,2.2106951126930676,5,4,0,0,1.637900928741575,1.4208269689219553
0.2380000000000001,0.4055685701906133,0.20417946414382016,0.350423474596667,-2.3552603450659406,0.7845930094733674,0.8434495934460718,3.1842837564048536,5,4,0,0,0.677277434161572,1.4208269689219553
0.2550000000000001,0.30512479217846106,0.20481786699598103,0.22616538232268368,-3.1576044956317886,0.7438318294936184,0.7980174432638794,2.182072678338029,5,4,0,0,2.1383028971613767,0.6497767015254715
0.27200000000000013,0.2750363513739719,0.17176796642630165,0.21480400435485336,-3.769894254608835,0.784731538511941,0.8348222561226051,3.1644796307715573,5,4,0,0,1.4510395774165832,0.6497767015254715
0.28900000000000015,0.1268586203637363,0.12255502167268162,0.03276242090259984,-2.0797965136012047,0.7435410284664061,0.7926467515101576,2.1666214563955,5,4,0,0,0.9744338646033243,0.7352448232301618
