Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,1.224744871391589,1.2273966351591485,20.05352282957881,0,4,0,0,0.0007697984269089053,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,1.5811388300841898,1.589802837618552,21.81758283476203,5,5,0,0,0.022673468117510163,0.0
0.034,0.029652631521974525,-0.02705399935233288,-0.012139179347137485,-2.110793155045096,1.8708286933891296,1.8859099348792954,23.449308382700053,5,4,0,0,0.008325194750162673,0.0
0.051000000000000004,0.25453022867233493,-0.23863862735800012,0.08852820364539582,-0.8410249514190263,1.2818724379232358,1.8158727977162097,3.570404282085618,5,4,0,0,0.10258279946930578,0.35316748221192396
0.068,0.14848156970274684,-0.11812047899744016,0.08996848883251829,-2.864718379149786,1.6257950156194139,2.0667393689290763,9.306499321055128,5,4,0,0,0.10048659665608585,0.35316748221192396
0.085,0.2444564241050251,-0.12328980469982298,-0.2110890033689472,1.4977530168121647,1.2765166439335083,1.7891515124331099,3.328276064642242,5,4,0,0,0.23378260162083564,0.4565160994025465
0.10200000000000001,0.23937741146616906,-0.12143817887373132,-0.20628696961290416,1.1641728393890258,1.6215930075079399,2.0447103789733143,9.216320547687927,5,4,0,0,0.027745404415795285,0.4565160994025465
0.11900000000000001,0.27667784591922706,-0.017868888428210994,0.2761002231959324,0.9301008280770777,1.2752739239205513,1.7107586531340828,3.1328861664953327,5,4,0,0,0.21848727623923733,0.8543072916897736
0.136,0.28466960137118874,-0.07119873761060092,0.27562206317254123,-0.529497087825835,1.6206006860673965,1.9767667572291139,9.147574465806882,5,4,0,0,0.022831797997335965,0.8543072916897736
0.15300000000000002,0.11031505672983291,-0.10800829865385708,0.02244146080818865,1.5749453655432053,1.2747512393913023,1.6313495691430295,2.9575980611394277,5,4,0,0,0.3713130769546117,0.28166567378284846
0.17000000000000004,0.0632574485897421,-0.05407097478656908,0.032830389697871,1.194519486252092,1.6201939224955548,1.9104490807746919,9.08903345612282,5,4,0,0,0.019507805834753048,0.28166567378284846
0.18700000000000006,0.78240116087464,-0.02399844705918497,0.7820330242878057,1.0946318545346698,1.274081696102628,1.5702990411267992,2.805926554130107,5,4,0,0,0.665322053342347,0.37915364709264954
0.20400000000000007,0.7866259821618266,-0.008762601841169726,0.7865771752479418,0.7224267851300719,1.6196643361842225,1.8591603363950286,9.040816705499383,5,4,0,0,0.19461913845821308,0.37915364709264954
0.22100000000000009,0.7231561454810357,0.040345444356930216,0.7220298164664882,-1.7567564416655042,1.2739781289473622,1.5174754746255665,2.6859045110495496,5,4,0,0,0.4957611618856276,0.2800011058504165
0.2380000000000001,0.7349954174166728,0.11515368004444326,0.7259186549440173,0.07296271068382493,1.6195820209675946,1.8152295965365612,9.004289306643837,5,4,0,0,0.16652886921609478,0.2800011058504165
0.2550000000000001,0.7707104113903565,-0.08627960414700908,0.765865763782223,-1.152450040790311,1.2733642265024698,1.510399061114481,2.6654322423062546,5,4,0,0,0.33707361006489905,0.5489432514125631
0.27200000000000013,0.7651867328655082,-0.05595226015329047,0.7631383103586984,0.314474719882488,1.6190941107791885,1.8086980817623148,8.998203815961826,5,4,0,0,0.18441035367771827,0.5489432514125631
0.28900000000000015,0.5155847625612152,-0.08597189011550199,0.5083664834499544,-0.7222421376968985,1.2731979922824712,1.503027367375625,2.656379807789982,5,4,0,0,0.1473069662557188,1.4579527576295976
0.30600000000000016,0.5100430417814995,-0.05660992887145255,0.506891724555544,-1.323572113825307,1.6189638612835557,1.802611545203233,8.995526474781705,5,4,0,0,0.09590174122756251,1.4579527576295976
0.3230000000000002,0.6039657639374171,-0.04666995047503519,0.6021599120924321,-1.7317250519387073,1.2728294783514198,1.4901677909352806,2.6321566229235307,5,4,0,0,0.47369138684250234,0.3074225685128455
0.3400000000000002,0.5974363457841085,-0.0370214807093987,0.5962881830373234,-3.486923251864889,1.6186707578947388,1.7920414627345402,8.98840315978675,5,4,0,0,0.2429025454615149,0.3074225685128455
0.3570000000000002,0.6583716083117828,-0.016413690376055,0.6581669737986573,-2.1239014611074896,1.2727542749756893,1.4892232741451839,2.638009658559416,5,4,0,0,0.6829928688088587,0.4253350703701549
0.3740000000000002,0.6517288174076646,-0.023142291931705472,0.651317807037195,-1.2576101480337012,1.6186112547556286,1.7915645525492834,8.990118899876519,5,4,0,0,0.14483018296489542,0.4253350703701549
0.39100000000000024,0.7216960120748811,0.13668407834984464,0.7086343179457515,-0.3953006180553234,1.2727841880142836,1.4769803589388713,2.621388519444769,5,4,0,0,0.24065739684668336,1.434497317789385
0.40800000000000025,0.7212908971433442,0.14331902925880513,0.7069089150337291,0.04984037988216618,1.6186348091152618,1.7805869432931385,8.985255736212581,5,4,0,0,0.166277024734883,1.434497317789385
0.42500000000000027,0.4614390683629208,-0.04495250318869637,0.4592442555641938,-2.3018427635907206,1.272517600362574,1.4631808036498417,2.599881945180558,5,4,0,0,0.787969057178921,0.7161627819509202
0.4420000000000003,0.4496460200596894,0.023388968366731433,0.4490373030320072,-1.056516153274155,1.6184202563246504,1.7693378418239718,8.979004900552182,5,4,0,0,0.07449081228118284,0.7161627819509202
0.4590000000000003,0.6110610994958527,-0.14182916020094183,0.5943737516359349,-0.14517207464166912,1.2724273133524882,1.4613382046774466,2.6019693322414033,5,4,0,0,0.1839463852583055,0.6714393484161809
0.4760000000000003,0.587877215074922,0.02118647803807505,0.5874953218133641,-0.536702515912186,1.618348391616306,1.7678218747307004,8.979609528325216,5,4,0,0,0.1118478062459403,0.6714393484161809
0.4930000000000003,0.8849511757546827,-0.023733347236415625,0.8846328683123588,-1.3785578092884714,1.2724675579900768,1.4492256906222059,2.58014430526566,5,4,0,0,0.5102867048459636,0.431052197588609
0.5100000000000003,0.8768961266165836,0.046723391990397545,0.8756504676616572,-0.5818414332983628,1.6183755070322117,1.7585389160609957,8.973309730041588,5,4,0,0,0.24951885120608736,0.431052197588609
0.5270000000000004,0.8379450287665253,0.008014880918878475,0.8379066970244295,-1.522860277599337,1.272570565813129,1.441186436679801,2.5686385806690617,5,4,0,0,0.5350121283390431,1.5597665717356735
0.5440000000000004,0.8329156632884407,0.0005437309676779023,0.8329154858134515,0.7140992550945703,1.6184538205833618,1.7520009295023913,8.970008195836046,5,4,0,0,0.23846274457165367,1.5597665717356735
0.5610000000000004,0.9711432084950802,-0.05484797349907922,0.969593126630528,-1.609216449277393,1.2725668808104107,1.4344250760548394,2.5563454859281385,5,4,0,0,0.669721154075143,0.34244423964331716
0.5780000000000004,0.9723824466948432,-0.09090155892229745,0.9681242323306165,-2.0366380527085606,1.6184474845246068,1.7467802738211748,8.966495698916574,5,4,0,0,0.3476952560332503,0.34244423964331716
0.5950000000000004,1.1718562757838022,0.005609098184081063,1.1718428517132509,-2.8264181882694226,1.2726832608325358,1.428031857807712,2.5539459247711807,5,4,0,0,1.5115958061999264,2.543156933159917
0.6120000000000004,1.161069211663177,0.015301518834121453,1.160968379325432,-2.1521728902614248,1.618534169953933,1.7413274765915807,8.965811879686052,5,4,0,0,0.4838254442521276,2.543156933159917
0.6290000000000004,1.1674573463496583,-0.08787534020042642,1.1641454291154716,-3.985945074379734,1.2726496513099381,1.416404819535691,2.5300677060985564,5,4,0,0,2.6720808273028913,0.8351512666827561
0.6460000000000005,1.1621176059260783,-0.1351179482762177,1.154235881463137,-4.119334365963914,1.6185022380927792,1.731947662908389,8.959039316394758,5,4,0,0,0.629725404082608,0.8351512666827561
0.6630000000000005,1.2538588008432148,-0.013248708715067892,1.2537888036544942,-5.064069771985109,1.2726855389916647,1.408113105663251,2.5141700870661428,5,4,0,0,4.214676499913683,0.3109515733824505
0.6800000000000005,1.2364144983512295,-0.02412453361402811,1.2361791207632606,-4.5963611354581575,1.6185350385457382,1.7252555517803803,8.95456275325392,5,4,0,0,0.7380771899849704,0.3109515733824505
0.6970000000000005,1.2257262913750808,-0.06289627373035955,1.2241115145765704,-1.4638325655917503,1.272590162411534,1.3961148714256306,2.486420259749843,5,4,0,0,0.9262860065236457,0.5908284425110463
0.7140000000000005,1.2136855164422173,0.03522911992192235,1.2131741185547682,-1.1037472113787956,1.6184685392567675,1.7156137270519094,8.946811084590907,5,4,0,0,0.5077165153851532,0.5908284425110463
0.7310000000000005,1.2030629027724546,-0.0707054605796884,1.200983382845699,-1.7427068265172707,1.2726373731823741,1.3884710216746503,2.47140969209596,5,4,0,0,1.0254759405813578,0.6214045084560649
0.7480000000000006,1.1932805166438625,-0.018087723693966495,1.1931434220802686,-2.385927096114828,1.6185083458197964,1.7096839669641426,8.94265110252268,5,4,0,0,0.5412068104404457,0.6214045084560649
0.7650000000000006,1.195392613584335,0.01815590636640252,1.19525472752715,-0.3255622539549647,1.2725146033892911,1.3834728208853002,2.457660125990244,5,4,0,0,0.7502023077320267,0.1470128843730203
0.7820000000000006,1.1983315355089403,-0.07253169632943468,1.1961344498102164,1.862938163336462,1.6184168459602608,1.7051047269126205,8.938861010785805,5,4,0,0,0.5532596932839138,0.1470128843730203
0.7990000000000006,1.2514338442025073,-0.03685768262106137,1.2508909535396242,-0.4848578192926352,1.272471217253702,1.3762379209860118,2.4428904506015896,5,4,0,0,0.8277745137830972,1.009801796348305
0.8160000000000006,1.2452311831136886,0.026524800939284887,1.244948647267769,-2.289719838701091,1.6183776927546096,1.6997106455218698,8.934811504945399,5,4,0,0,0.5862852264757451,1.009801796348305
0.8330000000000006,1.1893939857850881,-0.10324090290738752,1.1849047933857833,-3.414024939857728,1.2724651392131567,1.3722448913647822,2.436242522438512,5,4,0,0,2.319513347034283,0.6155346424500824
0.8500000000000006,1.1868147979812604,-0.19631231777958646,1.1704660775072924,-3.553639244641942,1.6183710069452197,1.6961699593360773,8.932996166091298,5,4,0,0,0.6278533875347051,0.6155346424500824
0.8670000000000007,1.0258097792095406,-0.010847887239407328,1.0257524196726848,0.281585373502626,1.2722645731397055,1.3653644426317386,2.4226443313485984,5,4,0,0,0.6380523841356212,0.2681488479923821
0.8840000000000007,1.0287206133606301,0.06120975843251131,1.026897982189908,-0.8169790539650044,1.618227127499257,1.6907032033381513,8.929297196951154,5,4,0,0,0.3744112578317028,0.2681488479923821
0.9010000000000007,0.9189932158092453,-0.05392638802966587,0.9174096551582025,-1.8292437611776593,1.272304118449837,1.3583480054233175,2.4068952810805078,5,4,0,0,0.8748969544900602,2.3787501201669237
0.9180000000000007,0.9118467667068312,0.05321246966749982,0.91029278752805,-0.7398951505345606,1.6182537317235945,1.6851514190115404,8.925037129858444,5,4,0,0,0.29645854809030664,2.3787501201669237
