Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.714142842854285,0.7186810836525475,18.154717225591234,0,4,0,0,0.0022352755564445702,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7211102550927979,0.738942494379637,18.190846051824632,5,5,0,0,0.034132155257266476,0.0
0.034,0.029652631521974525,-0.02705399935233288,-0.012139179347137485,-2.110793155045096,0.7280109889319086,0.7622863758328817,18.226903264712536,5,4,0,0,0.015159058755628618,0.0
0.051000000000000004,0.04794508065843572,0.009133615929215466,0.04706705662564303,-1.1666209746152891,0.6668570585766972,0.7077876874008526,2.153729268440639,5,4,0,0,0.303807262574317,0.5685682681850219
0.068,0.13804794330204218,0.12967410965744364,0.04734828333184993,-3.1903144023460484,0.6743134002379951,0.7125708134933789,2.4396049478845026,5,4,0,0,1.8221017607816057,0.5685682681850219
0.085,0.2067427345704133,0.11424857290423063,-0.17230734716488172,0.26923830702494483,0.6683621849680674,0.6875052343234743,1.258803419137885,5,4,0,0,0.1238278788363577,1.6640831888728311
0.10200000000000001,0.20713167063686194,0.11641828154162681,-0.17131932962661267,-0.06434187039819397,0.6758016734371639,0.6941671452812285,1.7022657219241442,5,4,0,0,0.09483897820710002,1.6640831888728311
0.11900000000000001,0.3516221490402603,0.334329891582243,-0.10891124501306848,0.06969632164160225,0.6688246725761007,0.6900969046670076,1.4152017662989183,5,4,0,0,0.27531900737142123,1.3051944715818664
0.136,0.30288909835298816,0.28124431082382273,-0.11244306795138215,-1.3899015942613107,0.6762572369530732,0.6966046232027263,1.8209663861093854,5,4,0,0,0.8172799257181111,1.3051944715818664
0.15300000000000002,0.4936956945153278,0.127200980061005,-0.4770276191736613,1.0527823027202552,0.6683320575556,0.6873813900730383,1.2476281624308618,5,4,0,0,1.081680088722132,4.4115553659804325
0.17000000000000004,0.5019189940848857,0.18132815483190257,-0.4680200603483158,0.6723564234291421,0.6757657155469305,0.6941668400511345,1.694018468522497,5,4,0,0,0.6341930159728398,4.4115553659804325
