Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7905694150420949,0.8069163773279112,18.406129830065094,5,5,0,0,0.033018510195375814,0.0
0.034,0.04670986028777661,0.04602571264706512,-0.007965225887154759,-3.08391316779296,0.8291561975923168,0.8595831985213601,18.54826421747412,5,4,0,0,0.031967149129074224,0.0
0.051000000000000004,0.08143121276758282,0.025285420636919298,0.07740600697628963,-2.8648222901038305,0.7404186880481819,0.8015744877267277,2.5141603474739886,5,5,0,0,1.366893266025972,0.08872800882689746
0.068,0.13989212150779373,0.1157960179982922,0.07849259758531701,-4.384441924909086,0.7814833595215875,0.8377551337250354,3.401983599729622,5,5,0,0,1.7162168326247498,0.08872800882689746
0.085,0.1056118658366634,0.04611703168792758,-0.09501097617536658,-0.8755162907397152,0.7422345303664161,0.7908731357353586,2.122845928830751,5,5,0,0,0.2311819311593405,1.2012678152106575
0.10200000000000001,0.12518478813504944,0.08436352228413568,-0.09248798456140861,0.5996022454606473,0.7831934678685311,0.8278194193941183,3.123934217868885,5,4,0,0,0.0545291505808476,1.2012678152106575
0.11900000000000001,0.15616101259360757,0.047746169805080285,0.14868276673241354,-2.6039281010359376,0.7416643463914474,0.7867718916505766,1.989914591209841,5,5,0,0,1.73505285723047,2.032086651796714
0.136,0.16034245461456575,0.07123740254925792,0.14364865202938404,-1.1851462659031675,0.7826686439609573,0.8241026365221581,3.0351688981551947,5,4,0,0,0.17415275518461182,2.032086651796714
0.15300000000000002,0.15745756097441072,0.13185376875536292,0.08606664378850581,-5.187698345099234,0.742637607220595,0.7906191466679793,1.925500857753228,5,4,0,0,7.521690026797786,0.689862479002638
0.17000000000000004,0.10110931999878225,0.0771668294671457,0.06533280202627623,-5.526970094377615,0.783594052824317,0.8281246745264658,2.993333211192367,5,4,0,0,3.441277638265544,0.689862479002638
0.18700000000000006,0.22644617346191587,0.2137998776343153,0.07461556003338643,-2.6398638472569624,0.7424437686434168,0.7886741596843513,1.870711443866442,5,4,0,0,2.0944842557136116,0.2237161400617345
0.20400000000000007,0.10631557149683205,0.09184161577877603,0.05355481634588699,-1.3455604998987054,0.7834150992206693,0.826358398647901,2.9583866323101953,5,4,0,0,0.21864761451922535,0.2237161400617345
0.22100000000000009,0.35634901368434235,0.20354135897436265,0.29249877733192875,-2.7612697342942516,0.7427674018905897,0.7871691651923945,1.8595001970907326,5,4,0,0,2.2552341403573486,2.891861358588141
0.2380000000000001,0.3543886407100941,0.2096422039289365,0.28572968868524384,-2.32369392597445,0.7837220813641599,0.8249536266021243,2.95131007232369,5,4,0,0,0.7442441587314682,2.891861358588141
0.2550000000000001,0.20069221501385956,0.19011409207364238,0.06429616755440293,-3.5350664222053894,0.742548950971849,0.7778441463796502,1.8070607837665853,5,4,0,0,3.928957876188144,1.0087140612411323
0.27200000000000013,0.16545341425187826,0.15709357609539154,0.051927262946982466,-4.147356181182436,0.7835082742551711,0.8162616494102385,2.9185542373315414,5,4,0,0,2.0548484755736562,1.0087140612411323
0.28900000000000015,0.1528308538267025,0.134730691421737,-0.07214506684742616,-1.786123973356339,0.7422173948008822,0.7719496065744746,1.7576790649335732,5,4,0,0,1.1176700788035727,1.5766798831959155
