Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7905694150420949,0.8069163773279112,18.406129830065094,5,5,0,0,0.033018510195375814,0.0
0.034,0.029652631521974525,-0.02705399935233288,-0.012139179347137485,-2.110793155045096,0.8291561975923168,0.8595831985213601,18.54826421747412,5,4,0,0,0.014273167740410765,0.0
0.051000000000000004,0.04758252131458935,-0.0161661932090027,0.044752100864457134,-0.971531510946919,0.7612633098519802,0.8291391845574954,2.5466277965182775,5,4,0,0,0.15081984173273053,0.47139756536945354
0.068,0.11394033007573653,0.10436170263234601,0.04572782349342219,-2.9952249386776786,0.8012637110999922,0.8633401661618666,3.426047765869345,5,4,0,0,0.7994115836181056,0.47139756536945354
0.085,0.13126558516755446,0.07892985595813684,-0.10488437294377206,-0.23040047258884713,0.7641823703656472,0.8461157026160994,2.2663042317911817,5,4,0,0,0.046806956182517775,0.4771160157369701
0.10200000000000001,0.13309356262770383,0.08120552411118354,-0.10544932084543035,-0.5639806500119856,0.8040405504054194,0.8803235213717608,3.223139002750798,5,4,0,0,0.06519624883478864,0.4771160157369701
0.11900000000000001,0.2881017523335104,0.2034773612673888,-0.2039597586517985,0.654177688816712,0.764177286183001,0.8424889583646625,2.262913552334659,5,4,0,0,0.1801415426913663,1.3851269196996576
0.136,0.2544904021954269,0.15023084106736917,-0.20541679386501244,-0.8054202270862011,0.8040218204147525,0.8766706065099865,3.2207557972250327,5,4,0,0,0.1794015450938715,1.3851269196996576
0.15300000000000002,0.5253811026740275,0.07874605702104986,-0.519446206599504,1.0579943898921074,0.7645862783205334,0.835109227822328,2.220919721625305,5,4,0,0,0.5008908107735826,0.7004634213345559
0.17000000000000004,0.5274356236011453,0.1328713989686463,-0.5104248508641049,0.6775685106009944,0.8044007461782537,0.8702784359908282,3.1913906952805093,5,4,0,0,0.3824156801712177,0.7004634213345559
0.18700000000000006,0.20105093263837484,0.14679070565370012,-0.13738255438173042,2.3775198157919064,0.7646792369406477,0.8315045990052188,2.1871122231799784,5,4,0,0,1.2190980406560525,1.021267164234107
0.20400000000000007,0.20702383157735557,0.16156459214616348,-0.12944400104142773,2.005314746387309,0.8044849996242653,0.8669141770886208,3.1679567605638272,5,4,0,0,0.4386306280127762,1.021267164234107
0.22100000000000009,0.12725666395796464,0.12671628597418305,0.011715007068687555,0.34638674716328716,0.7627271923896296,0.8226871431171665,1.9933259776454024,5,4,0,0,0.06104816198981866,0.7529109612655344
0.2380000000000001,0.20206527841926672,0.2009511067212344,0.021190315008674077,2.176105899512616,0.8026488977876561,0.8585478319072984,3.037406560402277,5,4,0,0,0.5938406793281505,0.7529109612655344
0.2550000000000001,0.1641732604097015,-0.07597742972302512,-0.14553449627574366,2.5434816435411784,0.763514723676719,0.821710797469085,2.1549467854636712,5,4,0,0,1.4151612976681,0.4181171142803586
0.27200000000000013,0.1428737626275071,-0.04640756019473713,-0.1351267938053482,4.0104064042139775,0.8034033472044301,0.8571634278581233,3.145836265319446,5,4,0,0,1.62970658750685,0.4181171142803586
0.28900000000000015,0.23554271198984236,0.018760870298535792,-0.2347943758209965,1.6732937602494256,0.7626082539559103,0.8166569201395849,1.9832416140388078,5,4,0,0,0.7195998605704914,1.4840541195052939
