Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.09391404639108909,0.09391363093364191,0.00027934639308568876,0.06902194353218187,0.7905694150420949,0.8069163773279112,18.406129830065094,4,4,0,0,0.014125858663194034,0.0
0.034,0.09391484916923429,0.09391301757734993,0.000586535588340098,-0.7233782039069192,0.829156197594267,0.8640270250249517,18.54826421747412,4,4,0,0,0.014493251182553653,0.0
0.051000000000000004,0.06544258972498677,0.0331320510123021,-0.05643580198447751,1.2553889788862433,0.7621517624624892,0.8274795957061506,2.551989800660851,4,4,0,0,0.25346016657917947,1.884899824844124
0.068,0.05392258953721943,-0.02275224591942049,-0.04888743159567355,4.226549766947178,0.8021015840605983,0.8611371579888153,3.430035291756602,4,4,0,0,1.5613683609614175,1.884899824844124
0.085,0.12359605335949143,0.0705760980546728,-0.10146427346322184,-2.9057649328208064,0.7641481965252336,0.7963925469938924,1.6490096659857827,4,4,0,0,3.20013079356316,2.048843411558986
0.10200000000000001,0.16579760434636065,0.12057839812052862,-0.11379672892346093,-2.3010886505937376,0.8039996659328144,0.834258976831948,2.823423991987979,4,4,0,0,0.7175046203106719,2.048843411558986
0.11900000000000001,0.25467544829026934,0.019529261961181987,-0.25392556367782504,-1.513999671050192,0.7646712129669975,0.7974071174965144,1.7886296862743742,4,4,0,0,0.8668836566251166,0.6347878230652977
0.136,0.28090945330443007,0.09361731436096932,-0.26485074930540264,0.3140285657747697,0.8044960875332642,0.8353302308275055,2.907178411216064,4,4,0,0,0.12365322369778224,0.6347878230652977
0.15300000000000002,0.2122256908705239,0.006741643250407492,-0.21211858502204706,-1.4295999832201258,0.7642168500439366,0.7966964142413419,1.8013648782265974,4,4,0,0,0.7409816850504183,0.4694962907148103
