Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7905694150420949,0.8069163773279112,18.406129830065094,5,5,0,0,0.033018510195375814,0.0
0.034,0.04670986028777661,0.04602571264706512,-0.007965225887154759,-3.08391316779296,0.8291561975923168,0.8595831985213601,18.54826421747412,5,4,0,0,0.031967149129074224,0.0
0.051000000000000004,0.08975553996307328,0.023064580000280444,0.086741467035516,-2.858360733685578,0.7404249505641527,0.8014815798301942,2.5141287426177987,5,5,0,0,1.3541019618644936,0.07989917626611764
0.068,0.14358249812413848,0.11357437287394134,0.08784529352139003,-4.377980368490833,0.7814891698015737,0.837668490645511,3.401960242929912,5,5,0,0,1.7064295853761746,0.07989917626611764
0.085,0.033632186290281446,0.021839356114710995,0.02557667842310707,-1.6537349188114103,0.7421138118599725,0.7937401626360814,2.17594548879792,5,5,0,0,0.6125575417764471,0.9855410769422926
0.10200000000000001,0.06560383214036854,0.06036408870903642,0.025691235583934713,-0.1786163826110479,0.7830874375220991,0.8304391872639313,3.1602577316160163,5,4,0,0,0.009627523916599372,0.9855410769422926
0.11900000000000001,0.275369731227316,0.057850347276030334,0.2692244903351977,-3.108982319664885,0.7419022872295404,0.7897369354416377,2.028901095292112,5,5,0,0,2.353720571209172,1.7491930670740445
0.136,0.2749696385627384,0.08147258235536015,0.262622391382898,-1.6902004845321148,0.782900707469339,0.826832478474955,3.0608707608287418,5,4,0,0,0.36833103712964976,1.7491930670740445
0.15300000000000002,0.20878300722459014,0.12529653138511776,0.1670063571502638,-5.256510956381282,0.7433656617695906,0.7922553937462813,1.965049630423986,5,4,0,0,7.332237602102515,0.670043291229473
0.17000000000000004,0.16226062634852478,0.07061555351928916,0.14608885811101402,-5.595782705659663,0.7842861689279865,0.8296246400462073,3.0189253402573963,5,4,0,0,3.4438286642913356,0.670043291229473
0.18700000000000006,0.2086902218422695,0.19979246862402533,-0.060287462823488625,-3.0238378976543556,0.742532329837881,0.7891011305292485,1.917187767336303,5,4,0,0,2.7207876140725844,0.2445519075552041
0.20400000000000007,0.11337337731484412,0.07790040551977029,-0.0823714119317458,-1.7295345502960984,0.7834988973255058,0.8267088773647175,2.9879924858076117,5,4,0,0,0.37401139836100505,0.2445519075552041
0.22100000000000009,0.28153476086602364,0.1851084832558456,0.21212418768874386,-2.0002916491015936,0.742708797838298,0.7874828512687888,1.90965308718937,5,4,0,0,1.1425004858168184,2.9136895816230193
0.2380000000000001,0.2819921461582008,0.19108067723129807,0.2073830882298182,-1.562715840781792,0.7836691640905638,0.8251931885329123,2.983163601519481,5,4,0,0,0.3615871363000781,2.9136895816230193
0.2550000000000001,0.1996549558204308,0.19010741390364672,0.06100223407815264,-3.468622904737708,0.7426186832891774,0.7779586214874703,1.8597390491534578,5,4,0,0,3.58133711742972,0.9930520176498518
0.27200000000000013,0.16449104430307784,0.15708220681148077,0.04881069513080405,-4.080912663714756,0.7835748788460031,0.8163172230355021,2.951460569102186,5,4,0,0,1.9481900206871952,0.9930520176498518
0.28900000000000015,0.28213384465726504,0.14073197909060298,-0.2445281504496606,-1.5999028835575266,0.7421820128209812,0.7720930454837425,1.8117217131510204,5,4,0,0,1.0183037024847472,1.761715914579265
