Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.0,0.0,0.0,0.0,0.7071774883294858,0.711760142182744,18.11860694997064,0,4,0,0,0.0,0.0
0.017,0.0,0.0,0.0,0.0,0.7072481884034769,0.7254033809026533,18.118697541872994,4,4,0,0,0.0,0.0
0.034,0.0,0.0,0.0,0.0,0.7073188814106407,0.7475445305297872,18.118788133322397,4,4,0,0,0.0,0.0
0.051000000000000004,0.0,0.0,0.0,-7.635063589346535e-16,0.6457297493676144,0.6809332669564322,1.9363763355023342,4,4,0,0,1.7270240474221616e-31,1.9678884821092865e-29
0.068,0.0,0.0,0.0,-7.635063589346535e-16,0.6458071764995819,0.6791254137810228,1.9372238174881753,4,4,0,0,1.715794912967507e-31,1.9678884821092865e-29
0.085,7.105427357601002e-15,0.0,-7.105427357601002e-15,6.907780271587964e-16,0.6457519504916686,0.677308641884078,1.933520082524778,4,4,0,0,1.18636200488486e-28,7.4602987022446205e-25
0.10200000000000001,7.105427357601002e-15,0.0,-7.105427357601002e-15,6.907780271587964e-16,0.6458293749619898,0.6755975423347328,1.934368815887145,4,4,0,0,1.1867259550112591e-28,7.4602987022446205e-25
0.11900000000000001,7.105427357601002e-15,0.0,-7.105427357601002e-15,6.304971579916186e-15,0.6457544104419806,0.6731098004498322,1.9329844472806115,4,4,0,0,1.1152775347574898e-28,8.96685501792662e-27
0.136,7.105427357601002e-15,0.0,-7.105427357601002e-15,6.304971579916186e-15,0.6458318346173947,0.6708193822012116,1.9338334157260655,4,4,0,0,1.1237766109852182e-28,8.96685501792662e-27
0.15300000000000002,7.105427357601002e-15,0.0,-7.105427357601002e-15,9.462393852662052e-15,0.6457549969847239,0.6685075054603634,1.9328119470872056,4,4,0,0,1.179761196785381e-28,8.700360703753406e-27
0.17000000000000004,7.105427357601002e-15,0.0,-7.105427357601002e-15,9.462393852662052e-15,0.6458324210898218,0.6664218857305921,1.9336609912683884,4,4,0,0,1.192164886735665e-28,8.700360703753406e-27
0.18700000000000006,7.105427357601002e-15,0.0,-7.105427357601002e-15,1.0699744719080398e-14,0.6457555965488028,0.6643036853454038,1.9327270446613203,4,4,0,0,1.2419619112758795e-28,3.423973182495215e-26
0.20400000000000007,7.105427357601002e-15,0.0,-7.105427357601002e-15,1.0699744719080398e-14,0.6458330205820233,0.6624268900241682,1.9335761261236373,4,4,0,0,1.2559507982691715e-28,3.423973182495215e-26
0.22100000000000009,7.105427357601002e-15,0.0,-7.105427357601002e-15,1.1065833159544514e-14,0.6457563295304077,0.660513336157935,1.9326728966125215,4,4,0,0,1.2839927693445567e-28,8.587477202685739e-27
0.2380000000000001,7.105427357601002e-15,0.0,-7.105427357601002e-15,1.1065833159544514e-14,0.6458337534757568,0.6588490769722617,1.933522001853262,4,4,0,0,1.2986041555371306e-28,8.587477202685739e-27
0.2550000000000001,0.0,0.0,0.0,6.7248201061565445e-15,0.6457570800077287,0.6576254221209457,1.93263675678168,4,4,0,0,1.2548201962587306e-29,3.4849035165496203e-26
0.27200000000000013,0.0,0.0,0.0,6.7248201061565445e-15,0.6458345038631089,0.6561444198289955,1.9334858778935058,4,4,0,0,1.2477442809834765e-29,3.4849035165496203e-26
0.28900000000000015,0.0,0.0,0.0,3.951327536389001e-15,0.6457579856853369,0.6546252132564834,1.9326065552368037,4,4,0,0,4.293015653788817e-30,2.3887199677079387e-28
0.30600000000000016,0.0,0.0,0.0,3.951327536389001e-15,0.645835409432143,0.6533626808060724,1.9334556896123263,4,4,0,0,4.271607690020208e-30,2.3887199677079387e-28
0.3230000000000002,0.0,0.0,0.0,2.761142123542458e-15,0.6457589496535532,0.6520622279464563,1.932583960884613,4,4,0,0,2.0800245795100498e-30,1.599962894375787e-28
0.3400000000000002,0.0,0.0,0.0,2.761142123542458e-15,0.6458363732847974,0.6510207860485894,1.9334331051832312,4,4,0,0,2.0710403219460593e-30,1.599962894375787e-28
