Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.033606552779019694,0.033606552779019694,0.0,0.08220821902984202,0.75,0.7543225437437224,18.262889288422937,0,4,0,0,0.002028315847025442,0.0
0.017,0.010869830340841519,-0.010861334559606917,0.00042967804571247825,-3.2668051706539103,0.7905694150420949,0.8069163773279112,18.406129830065094,5,5,0,0,0.033018510195375814,0.0
0.034,0.029652631521974525,-0.02705399935233288,-0.012139179347137485,-2.110793155045096,0.8291561975923168,0.8595831985213601,18.54826421747412,5,4,0,0,0.014273167740410765,0.0
0.051000000000000004,0.04758252131458935,-0.0161661932090027,0.044752100864457134,-0.971531510946919,0.7612633098519802,0.8291391845574954,2.5466277965182775,5,4,0,0,0.15081984173273053,0.47139756536945354
0.068,0.11394033007573653,0.10436170263234601,0.04572782349342219,-2.9952249386776786,0.8012637110999922,0.8633401661618666,3.426047765869345,5,4,0,0,0.7994115836181056,0.47139756536945354
0.085,0.09359421850283066,0.07150610776034227,-0.06038836220764665,1.1704411780733142,0.7629574412232235,0.838662310087132,2.0754793685109663,5,4,0,0,0.3386470653426776,1.259958911677979
0.10200000000000001,0.09272937422484301,0.07345047059293108,-0.056601812813795505,0.8368610006501752,0.8028793896225386,0.8732944299577429,3.091941909081325,5,4,0,0,0.08225679714813457,1.259958911677979
0.11900000000000001,0.23192871730952344,0.17501717040853748,0.1521838361161585,0.8012311607320094,0.7627891220314823,0.8259808476774753,1.966364839077319,5,4,0,0,0.3106475727078389,1.8514362813940255
0.136,0.1941482478915049,0.1217268266493079,0.1512485432433337,-0.6583667551709034,0.802714655005863,0.8612493385663125,3.0197815881911656,5,4,0,0,0.09060843464410867,1.8514362813940255
0.15300000000000002,0.1607505627596188,0.07285191726576556,-0.14329459717043136,1.1952685970609949,0.7630057685190534,0.8101968557792202,1.830017409051194,5,4,0,0,0.4386890449083778,0.8560038115432121
0.17000000000000004,0.18450669534026362,0.12692853514106162,-0.13390992342738883,0.8148427177698819,0.8029248654162021,0.8469320077771816,2.932823533295046,5,4,0,0,0.11858322399691187,0.8560038115432121
0.18700000000000006,0.331968901049188,0.13217609904336314,0.30452065628703195,1.2948795868429142,0.762957718798183,0.8036514678228309,1.7410779941040708,5,4,0,0,0.8582103072575268,0.9895092131293931
0.20400000000000007,0.342869888784631,0.1473448440725491,0.30959531256209516,0.9226745174383163,0.8028782788346496,0.8408518671348209,2.8781665590393213,5,4,0,0,0.2989072631353069,0.9895092131293931
0.22100000000000009,0.38512051564001587,0.20002535878481353,0.3291013026559426,-1.3347048113839535,0.7631055579206933,0.7970353424255884,1.6819059209175802,5,4,0,0,0.7784477463992697,0.8203167716343551
0.2380000000000001,0.43256294223572483,0.27473497646712985,0.334112842766082,0.49501434096537555,0.8030193010942411,0.8346810147064055,2.8427623338640897,5,4,0,0,0.3203567576957499,0.8203167716343551
0.2550000000000001,0.3060679140978682,0.07720395873835173,0.29617075614473976,-0.503746142735812,0.7629173364782412,0.796535663278095,1.6724518193336186,5,4,0,0,0.2088321366944607,1.473343797513884
0.27200000000000013,0.3146692770015462,0.107459686800226,0.29575187167873196,0.9631786179369876,0.8028375686255519,0.8340128822368786,2.837179100446625,5,4,0,0,0.2803107442714976,1.473343797513884
0.28900000000000015,0.1567440951782022,0.027436338399013493,0.15432420000922775,1.31860824086769,0.7633795193478662,0.7964820862354283,1.854212965101867,5,4,0,0,0.5960138313420741,0.9879768792763644
