Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.0,0.0,0.0,0.0,0.0,0.7071774883294858,0.711760142182744,18.11860694997064,0,4,0,0,0.0,0.0
0.017,0.0,0.0,0.0,0.0,0.7072481884034769,0.7254033809026533,18.118697541872994,4,4,0,0,0.0,0.0
0.034,0.0,0.0,0.0,0.0,0.7073188814106407,0.7475445305297872,18.118788133322397,4,4,0,0,0.0,0.0
0.051000000000000004,0.10537435465238984,-0.07000408835673966,0.07876028333969742,-2.678875168250565,0.6470021718194697,0.6807766103959949,2.4876334838776404,4,4,0,0,1.1935082365513983,1.7880556205082168
0.068,0.09943112755853438,-0.07019915759855166,0.07041752196730044,-2.6788751682505647,0.6470762393157748,0.6790746666050738,2.488293221559553,4,4,0,0,1.19277825065278,1.7880556205082168
0.085,0.20028124311217876,-0.06937446120217317,-0.1878823048492535,-0.0945479495633335,0.6464499419428847,0.6551780835991495,1.462493720444955,4,4,0,0,0.10240563913137816,2.225587587585246
0.10200000000000001,0.20055767363293986,-0.0693747042362105,-0.18817686059979621,-0.09454794956333351,0.6465271298640509,0.65484381963252,1.4636156219072474,4,4,0,0,0.10236935576154986,2.225587587585246
0.11900000000000001,0.17664678660955904,-0.07330501322388727,-0.1607185809286804,0.4841335906456959,0.6462784678562085,0.6519226850190337,1.1984360897016464,4,4,0,0,0.22363410493860295,2.0826651760954147
0.136,0.17469252559048196,-0.07331411639630403,-0.15856392664856145,0.4841335906456959,0.6463562237778935,0.6516631765363217,1.1998049289152732,4,4,0,0,0.22326976601812792,2.0826651760954147
0.15300000000000002,0.13362084526736126,-0.060262230189565,-0.11926019412420885,0.46707176796578703,0.6463094414091763,0.6510702916501857,1.0979407733487194,4,4,0,0,0.21417009970440476,3.644559465693576
0.17000000000000004,0.13177274042391443,-0.06027070304408255,-0.11718147239815835,0.46707176796578703,0.6463870154421943,0.6508714050101276,1.099434740278656,4,4,0,0,0.21368850196811962,3.644559465693576
0.18700000000000006,0.1675116550337924,-0.058392699211907484,-0.1570046090116719,0.16151752968386465,0.6463612120371601,0.6504618134194224,1.039436185060873,4,4,0,0,0.08667819909729436,2.2592594481861408
0.20400000000000007,0.16683843972617768,-0.05839371243237679,-0.15628576172713338,0.16151752968386462,0.6464386129840486,0.6503070845653154,1.0410141157371082,4,4,0,0,0.08660010441830303,2.2592594481861408
0.22100000000000009,0.17109725450746222,-0.07407177116216701,-0.1542324324417237,0.21910463372476693,0.6464127011534146,0.6499325703794595,0.995416861273476,4,4,0,0,0.11324664769901276,2.2497429136930087
0.2380000000000001,0.17021956540446553,-0.07407363568417225,-0.15325729001588684,0.21910463372476693,0.6464900765173873,0.6498215532010044,0.9970644583263162,4,4,0,0,0.11308353337995693,2.2497429136930087
0.2550000000000001,0.18044811228658406,-0.08491941822620674,-0.15921750417562208,0.3395397012416406,0.6464594571107645,0.649592093342866,0.961925691674809,4,4,0,0,0.19522462665754398,1.5363594052682357
0.27200000000000013,0.1791182973112504,-0.08492389582083604,-0.15770636115988879,0.3395397012416406,0.6465368008035989,0.6495099115194332,0.9636305529890963,4,4,0,0,0.19478490780163815,1.5363594052682357
0.28900000000000015,0.15106984681416236,-0.07068124517691388,-0.13351501861848902,0.5790051436787006,0.6464967214154406,0.6492463308570857,0.929460453951824,4,4,0,0,0.43470401322825586,2.292340787998759
0.30600000000000016,0.1488034873581728,-0.07069426562911474,-0.1309381482117189,0.5790051436787007,0.6465740033168585,0.6492035758395766,0.9312247536499138,4,4,0,0,0.43324122508175666,2.292340787998759
0.3230000000000002,0.14363558516779495,-0.08841404007604581,-0.1131995531966723,0.7402648583837693,0.6465310809220577,0.6489916410469805,0.9047124959401722,4,4,0,0,0.7126011908363693,3.3381953544041867
0.3400000000000002,0.14106708312550612,-0.0884353230907351,-0.10990502978197014,0.7402648583837693,0.646608298624914,0.6489830566188284,0.9065249619620566,4,4,0,0,0.7099236283680994,3.3381953544041867
